sgww85	1		they were wary of themselves and of each other .
sgww85	1		they asked which students and which teachers would get along together .
sgww85	1		we called up every man whose father and whose mother had played on the team .
sgww85	1		i went to the store and bought some whiskey .
sgww85	1		she 's gone and ruined her dress now .
sgww85	1		i 've got to try and find that screw .
sgww85	1		she goes and buys some whiskey .
sgww85	1		i have gone and bought some whiskey .
sgww85	1		i will go and buy some whiskey .
sgww85	1		i will try and buy some whiskey .
sgww85	0	*	i have gone and buys some whiskey .
sgww85	0	*	to go and buying whiskey is not the solution to your problem .
sgww85	0	*	i will go and bought some whiskey .
sgww85	0	*	i tried and buy some whiskey .
sgww85	0	*	i was trying and buying some whiskey .
sgww85	0	*	what did you say i went and get ?
sgww85	0	*	what did you say i go and got ?
sgww85	1		i went to the store and i bought some whiskey .
sgww85	1		i 've got to try and i 've got to find that screw .
sgww85	1		i both went to the store and bought some whiskey .
sgww85	1		i 've got to both try and find that screw .
sgww85	1		here 's the whiskey which i went to the store and bought .
sgww85	1		which dress has she gone and ruined now ?
sgww85	1		the screw which i 've got to try and find holds the door to the frame .
sgww85	1		either we americans or i myself will get ourselves in trouble .
sgww85	1		either you or i will incriminate ourselves .
sgww85	1		you and i may incriminate ourselves .
sgww85	1		we americans and the british pamper ourselves .
sgww85	1		you british and you americans pamper yourselves .
sgww85	1		you british or you americans will get yourselves in trouble .
sgww85	1		you and kerry have outdone yourselves .
sgww85	1		you or kerry have perjured yourselves .
sgww85	1		the boys and the girls seem happy .
sgww85	0	*	the boys and the girls seems happy .
sgww85	1		either the boys or the girls are going to be there .
sgww85	1		the students and professor swansong are meeting in the park .
sgww85	1		either professor swansong or the graduate students are going to proctor the exam .
sgww85	1		either dana or lee is going to lead the parade .
sgww85	1		kim and terry are happy .
sgww85	0	*	either the boys or the girls is going to be there .
sgww85	0	*	the students and professor swansong is meeting in the park .
sgww85	0	*	either professor swansong or the graduate students is going to proctor the exam .
sgww85	1		either dana or lee are going to lead the parade .
sgww85	1		kim likes sandy , and lee leslie . to try to go to rome .
sgww85	1		pat wanted to try to go to berne , and chris to go to rome . to rome .
sgww85	1		kim went to the store , and then lou .
sgww85	1		some people go by car , but others by bike .
sgww85	1		some people like bagels , but others cream cheese .
sgww85	1		on weekdays , terry eats meat and vegetables , but on weekends , only vegetables .
sgww85	0	*	john drinks coffee at 11 , and mary , tea at 10:30 .
sgww85	1		john gave the books to mary at christmas , and the records to sue for her birthday .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	1		a businessman will drink a martini to relax , and a health nut , a glass of wine , just to remain healthy .
sgww85	0	*	john left at 11 and at 12 , bill .
sgww85	1		john left his office at 11 and at 12 , the library .
sgww85	1		a policeman walked in at 11 , and at 12 , a fireman .
sgww85	1		two days ago , we went out to dinner , and this afternoon , to the movies .
sgww85	1		on this table , they put a lamp , and on that table , a radio .
sgww85	0	*	john did n't see mary and bill sue .
sgww85	1		john did n't give the books to mary and the papers to sue .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	0	*	kim gave a dollar to bobbie and a dime into his pocket .
sgww85	0	*	kim likes lee , and to ronnie .
sgww85	0	*	kim likes sandy and lee likes to leslie .
sgww85	1		leslie is rather foolish , and lou a complete idiot .
sgww85	1		kim seems to be just surviving , and terry in dire need of our help .
sgww85	1		we consider leslie rather foolish , and lou a complete idiot .
sgww85	1		pat has become crazy , and chris an incredible bore .
sgww85	0	*	pat has become crazy , and chris in good spirits .
sgww85	0	*	i gave a book to john 's mother and a magazine to him .
sgww85	1		pat remembered the appointment and that it was important to be on time .
sgww85	1		that goldstein appointed heydrich and the implications thereof frightened many observers .
sgww85	1		we talked about mr. colson and that he had worked at the .
sgww85	1		you can depend on my assistant and that he will be on time .
sgww85	1		pat was annoyed by the children 's noise and that their parents did nothing to stop it .
sgww85	0	*	we talked about that he had worked at the white house .
sgww85	0	*	you can depend on that he will be on time .
sgww85	0	*	pat was annoyed by that their parents did nothing to stop it .
sgww85	1		we talked about the issues we had worked on as students and that our perspectives had changed over the years .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
sgww85	1		that our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion .
sks13	1		the clever snake disappeared into a hole in the ground .
sks13	0	*	hole into disappeared ground the the in clever a little .
sks13	0	*	the snake clever disappeared into a hole in the ground .
sks13	0	*	this girl in the red coat will put a picture of bill it on your desk before tomorrow .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk there before tomorrow .
sks13	0	*	this girl in the red coat one will put a picture of bill on your desk before tomorrow .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk it before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		bill will put a picture of this girl in the red coat on your desk before tomorrow .
sks13	1		she will put a picture of bill on your desk before tomorrow .
sks13	0	*	bill will put a picture of she on your desk before tomorrow .
sks13	1		bill will put a picture of her on your desk before tomorrow .
sks13	0	*	her will put a picture of bill on your desk before tomorrow .
sks13	0	*	she her will put a picture of bill on your desk before tomorrow .
sks13	0	*	bill will put a picture of she her on your desk before tomorrow .
sks13	1		clean your desk before tomorrow .
sks13	1		this girl will put a picture of bill on your desk before tomorrow .
sks13	1		this boy must not go to school , and his father must not go to school either .
sks13	1		this boy must not go to france , but his father must go to france .
sks13	1		this actress must play in this movie and she will play in this movie .
sks13	1		can mary win the race and will sue win the race too ?
sks13	1		this girl will buy bread and so will that one buy bread .
sks13	1		the tourists will go to the park .
sks13	1		will the tourists go to the park ?
sks13	1		some student from australia speaks chinese .
sks13	1		does some student from australia speak chinese ?
sks13	1		they would have been walking for hours .
sks13	1		would they have been walking for hours ?
sks13	1		this girl will not buy bread , will she buy bread ?
sks13	1		sean penn can act well in many kinds of movies , ca n't he act well in many kinds of movies ?
sks13	1		you will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat or you will put a picture of bill on your desk before tomorrow .
sks13	1		no boys will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat but no boys will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put it and a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill in the mailbox before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner and before tomorrow .
sks13	1		this girl in the red coat will eat her breakfast before tomorrow .
sks13	1		this girl in the red coat will eat her breakfast before tomorrow and put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will eat her breakfast and will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk .
sks13	1		this girl in the red dress must put a picture of bill on your desk .
sks13	0	*	this girl in the red coat will and dress must put a picture of bill on your desk .
sks13	0	*	this girl in the or on the red coat will put a picture of bill on your desk .
sks13	1		john and mary will play with henry and with sue .
sks13	1		they play unusual music , and i listen to unusual music .
sks13	1		they play and i listen to unusual music .
sks13	1		i love ice milk tea but you hate ice milk tea .
sks13	1		i love but you hate ice milk tea .
sks13	1		she may have thawed the roast and should have thawed the roast .
sks13	1		she may have and should have thawed the roast .
sks13	1		smith loaned a valuable collection of manuscripts to the library , and his widow later donated a valuable collection of manuscripts to the library .
sks13	1		smith loaned and his widow later donated a valuable collection of manuscripts to the library .
sks13	1		i borrowed large sums of money from the bank , and my sister stole large sums of money from the bank .
sks13	1		i borrowed and my sister stole large sums of money from the bank .
sks13	0	*	put a picture of bill on your desk , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		mary should know that you must go to the station .
sks13	1		that you must go to the station , mary should know that you must go to the station .
sks13	0	*	this your , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	will bill , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	red picture desk , this girl in the red coat will put a picture of .
sks13	0	*	before your , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	girl in the red coat , this girl in the red coat will put a picture of bill on your desk before tomorrow .
