m_02	1		Can't you see I'm reading?
m_02	1		People go hunting in the Autumn.
m_02	1		We spent yesterday cooking.
m_02	1		She buys for Harrods.
m_02	1		I saw and he chops.
m_02	1		This sweater washes well.
m_02	1		This book reads well.
m_02	1		These cars sold very quickly last week.
m_02	1		It will take years for the Mersey to clean.
m_02	1		The course is jumping well.
m_02	1		One bomb didn't guide and crashed.
m_02	1		Fiona may be here by 5 o'clock.
m_02	1		If Fiona is here by 5 o'clock, we can go to the party.
m_02	1		It's high time Fiona got a job.
m_02	0	*	It's high time Fiona gets a job.
sgww85	1		Pat is either stupid or a liar.
sgww85	1		Pat is a Republican and proud of it.
sgww85	1		Pat is healthy and of sound mind.
sgww85	1		Pat is either asleep or at the office.
sgww85	1		That was a rude remark and in very bad taste.
sgww85	1		Sandy is either a lunatic or under the influence of drugs.
sgww85	1		I am hoping to get an invitation and optimistic about my chances.
sgww85	1		I am neither an authority on this subject nor trying to portray myself as one.
sgww85	1		Pat was neither recommended for promotion nor under any illusions about what that meant.
sgww85	1		Pat has become a banker and very conservative.
sgww85	1		I consider that a rude remark and in very bad taste.
sgww85	1		The scene of the movie was in Chicago.
sgww85	0	*	The scene of the movie and that I wrote was in Chicago.
sgww85	1		John sang beautifully.
sgww85	1		John sang a carol.
sgww85	0	*	John sang beautifully and a carol.
sgww85	1		Kim sang and Sandy danced.
sgww85	1		Kim and Sandy met.
sgww85	1		Kim sang and was accompanied by Sandy.
sgww85	0	*	The irritating and a bully man was my brother.
sgww85	0	*	Soon irritating and a bully started shouting again.
sgww85	1		Kim was a banker.
sgww85	1		Dana was quite competent.
sgww85	1		Leslie was in the flood zone.
sgww85	1		Ronnie was talking to Lou.
sgww85	1		Jean was given a prize.
sgww85	1		Pat has become a Republican.
sgww85	1		Gerry became quite conservative.
sgww85	0	*	Connie has become of the opinion that we should get out.
sgww85	0	*	Tracy became awarded a prize.
sgww85	0	*	Chris will become talking to colleagues.
sgww85	1		Pat became a republican and quite conservative.
sgww85	0	*	Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.
sgww85	0	*	Chris became quite conservative and trying to change their minds.
sgww85	0	*	Gerry became a republican and awarded a prize.
sgww85	1		We walked slowly and with great care.
sgww85	1		They wanted to leave tomorrow or on Tuesday.
sgww85	1		We are open Saturdays, any national holiday, and on alternate.
sgww85	1		Kim alienates cats and beats his dog.
sgww85	1		Kim alienates cats and beat his dog.
sgww85	1		Kim alienated cats and beats his dog.
sgww85	1		Kim alienated cats and beat his dog.
sgww85	0	*	Kim alienated cats and beaten his dog.
sgww85	0	*	Kim beating his dog and alienates cats.
sgww85	0	*	Kim to beat his dog and alienated cats.
sgww85	0	*	Kim beaten his dog and alienates cats.
sgww85	1		Which student's grades went unreported?
sgww85	1		They found pictures of themselves.
sgww85	0	*	Who did you say my talking to would bother Hilary?
sgww85	1		Who did you say my talking to would bother?
sgww85	1		Which article did Terry file without reading?
sgww85	1		Which books did Robin read and hate?
sgww85	0	*	Which books did Robin talk to Chris and read?
sgww85	0	*	Which books did Robin read and talk to Chris?
sgww85	0	*	Who did Robin visit and?
sgww85	1		They talked to Kim and to each other.
sgww85	1		He hated himself and his friends.
sgww85	1		They were wary of themselves and of each other.
sgww85	1		They asked which students and which teachers would get along together.
sgww85	1		We called up every man whose father and whose mother had played on the team.
sgww85	1		I went to the store and bought some whiskey.
sgww85	1		She's gone and ruined her dress now.
sgww85	1		I've got to try and find that screw.
sgww85	1		She goes and buys some whiskey.
sgww85	1		I have gone and bought some whiskey.
sgww85	1		I will go and buy some whiskey.
sgww85	1		I will try and buy some whiskey.
sgww85	0	*	I have gone and buys some whiskey.
sgww85	0	*	To go and buying whiskey is not the solution to your problem.
sgww85	0	*	I will go and bought some whiskey.
sgww85	0	*	I tried and buy some whiskey.
sgww85	0	*	I was trying and buying some whiskey.
sgww85	0	*	What did you say I went and get?
sgww85	0	*	What did you say I go and got?
sgww85	1		I went to the store and I bought some whiskey.
sgww85	1		I've got to try and I've got to find that screw.
sgww85	1		I both went to the store and bought some whiskey.
sgww85	1		I've got to both try and find that screw.
sgww85	1		Here's the whiskey which I went to the store and bought.
sgww85	1		Which dress has she gone and ruined now?
sgww85	1		The screw which I've got to try and find holds the door to the frame.
sgww85	1		Either we Americans or I myself will get ourselves in trouble.
sgww85	1		Either you or I will incriminate ourselves.
sgww85	1		You and I may incriminate ourselves.
sgww85	1		We Americans and the British pamper ourselves.
sgww85	1		You British and you Americans pamper yourselves.
sgww85	1		You British or you Americans will get yourselves in trouble.
sgww85	1		You and Kerry have outdone yourselves.
sgww85	1		You or Kerry have perjured yourselves.
sgww85	1		The boys and the girls seem happy.
sgww85	0	*	The boys and the girls seems happy.
sgww85	1		Either the boys or the girls are going to be there.
sgww85	1		The students and Professor Swansong are meeting in the park.
sgww85	1		Either Professor Swansong or the graduate students are going to proctor the exam.
sgww85	1		Either Dana or Lee is going to lead the parade.
sgww85	1		Kim and Terry are happy.
sgww85	0	*	Either the boys or the girls is going to be there.
sgww85	0	*	The students and Professor Swansong is meeting in the park.
sgww85	0	*	Either Professor Swansong or the graduate students is going to proctor the exam.
sgww85	1		Either Dana or Lee are going to lead the parade.
sgww85	1		Kim likes Sandy, and Lee Leslie. to try to go to Rome.
sgww85	1		Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome.
sgww85	1		Kim went to the store, and then Lou.
sgww85	1		Some people go by car, but others by bike.
sgww85	1		Some people like bagels, but others cream cheese.
sgww85	1		On weekdays, Terry eats meat and vegetables, but on weekends, only vegetables.
sgww85	0	*	John drinks coffee at 11, and Mary, tea at 10:30.
sgww85	1		John gave the books to Mary at Christmas, and the records to Sue for her birthday.
sgww85	1		John talked to his supervisor about his thesis, and Erich to the dean about department politics.
sgww85	1		A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.
sgww85	0	*	John left at 11 and at 12, Bill.
sgww85	1		John left his office at 11 and at 12, the library.
sgww85	1		A policeman walked in at 11, and at 12, a fireman.
sgww85	1		Two days ago, we went out to dinner, and this afternoon, to the movies.
sgww85	1		On this table, they put a lamp, and on that table, a radio.
sgww85	0	*	John didn't see Mary and Bill Sue.
sgww85	1		John didn't give the books to Mary and the papers to Sue.
sgww85	0	*	Kim likes Sandy, and Lee to Leslie.
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
sgww85	0	*	Kim gave a dollar to Bobbie and a dime into his pocket.
sgww85	0	*	Kim likes Lee, and to Ronnie.
sgww85	0	*	Kim likes Sandy and Lee likes to Leslie.
sgww85	1		Leslie is rather foolish, and Lou a complete idiot.
sgww85	1		Kim seems to be just surviving, and Terry in dire need of our help.
sgww85	1		We consider Leslie rather foolish, and Lou a complete idiot.
sgww85	1		Pat has become crazy, and Chris an incredible bore.
sgww85	0	*	Pat has become crazy, and Chris in good spirits.
sgww85	0	*	I gave a book to John's mother and a magazine to him.
sgww85	1		Pat remembered the appointment and that it was important to be on time.
sgww85	1		That Goldstein appointed Heydrich and the implications thereof frightened many observers.
sgww85	1		We talked about Mr. Colson and that he had worked at the.
sgww85	1		You can depend on my assistant and that he will be on time.
sgww85	1		Pat was annoyed by the children's noise and that their parents did nothing to stop it.
sgww85	0	*	We talked about that he had worked at the White House.
sgww85	0	*	You can depend on that he will be on time.
sgww85	0	*	Pat was annoyed by that their parents did nothing to stop it.
sgww85	1		We talked about the issues we had worked on as students and that our perspectives had changed over the years.
sgww85	0	*	We talked about that our perspectives had changed over the years and the issues we had worked on as students.
sgww85	1		That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.
sks13	1		The clever snake disappeared into a hole in the ground.
sks13	0	*	Hole into disappeared ground the the in clever a little.
sks13	0	*	The snake clever disappeared into a hole in the ground.
sks13	0	*	This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk there before tomorrow.
sks13	0	*	This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	1		Bill will put a picture of this girl in the red coat on your desk before tomorrow.
sks13	1		She will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Bill will put a picture of she on your desk before tomorrow.
sks13	1		Bill will put a picture of her on your desk before tomorrow.
sks13	0	*	Her will put a picture of Bill on your desk before tomorrow.
sks13	0	*	She her will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Bill will put a picture of she her on your desk before tomorrow.
sks13	1		Clean your desk before tomorrow.
sks13	1		This girl will put a picture of Bill on your desk before tomorrow.
sks13	1		This boy must not go to school, and his father must not go to school either.
sks13	1		This boy must not go to France, but his father must go to France.
sks13	1		This actress must play in this movie and she will play in this movie.
sks13	1		Can Mary win the race and will Sue win the race too?
sks13	1		This girl will buy bread and so will that one buy bread.
sks13	1		The tourists will go to the park.
sks13	1		Will the tourists go to the park?
sks13	1		Some student from Australia speaks Chinese.
sks13	1		Does some student from Australia speak Chinese?
sks13	1		They would have been walking for hours.
sks13	1		Would they have been walking for hours?
sks13	1		This girl will not buy bread, will she buy bread?
sks13	1		Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?
sks13	1		You will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.
sks13	1		No boys will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat but no boys will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put it and a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill on your desk after the dinner.
sks13	1		This girl in the red coat will put a picture of Bill on your desk after the dinner and before tomorrow.
sks13	1		This girl in the red coat will eat her breakfast before tomorrow.
sks13	1		This girl in the red coat will eat her breakfast before tomorrow and put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill on your desk.
sks13	1		This girl in the red dress must put a picture of Bill on your desk.
sks13	0	*	This girl in the red coat will and dress must put a picture of Bill on your desk.
sks13	0	*	This girl in the or on the red coat will put a picture of Bill on your desk.
sks13	1		John and Mary will play with Henry and with Sue.
sks13	1		They play unusual music, and I listen to unusual music.
sks13	1		They play and I listen to unusual music.
sks13	1		I love ice milk tea but you hate ice milk tea.
sks13	1		I love but you hate ice milk tea.
